Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Tarapaca,2020-05-16,Alto Hospicio,129999,382773,17.242595480872478,Total,107.43672387223491
Tarapaca,2020-05-17,Alto Hospicio,129999,382773,33.96268806838518,Total,124.10351874501598
Tarapaca,2020-05-10,Camina,1375,382773,9.14380063379601,Sin,0
Tarapaca,2020-05-11,Camina,1375,382773,7.053789060356922,Sin,0
Tarapaca,2020-05-12,Camina,1375,382773,8.098794847076466,Sin,0
Tarapaca,2020-05-13,Camina,1375,382773,9.666303527155781,Sin,0
Tarapaca,2020-05-14,Camina,1375,382773,17.50384692755236,Sin,0
Tarapaca,2020-05-15,Camina,1375,382773,25.341390327948943,Sin,0
Tarapaca,2020-05-16,Camina,1375,382773,17.242595480872478,Sin,0
Tarapaca,2020-05-17,Camina,1375,382773,33.96268806838518,Sin,0
Tarapaca,2020-05-10,Colchane,1583,382773,9.14380063379601,Sin,0
Tarapaca,2020-05-11,Colchane,1583,382773,7.053789060356922,Sin,0
Tarapaca,2020-05-12,Colchane,1583,382773,8.098794847076466,Sin,0
Tarapaca,2020-05-13,Colchane,1583,382773,9.666303527155781,Sin,0
Tarapaca,2020-05-14,Colchane,1583,382773,17.50384692755236,Sin,0
Tarapaca,2020-05-15,Colchane,1583,382773,25.341390327948943,Sin,0
Tarapaca,2020-05-16,Colchane,1583,382773,17.242595480872478,Sin,0
Tarapaca,2020-05-17,Colchane,1583,382773,33.96268806838518,Sin,0
Tarapaca,2020-05-10,Huara,3000,382773,9.14380063379601,Sin,222.22222222222223
Tarapaca,2020-05-11,Huara,3000,382773,7.053789060356922,Sin,233.33333333333334
Tarapaca,2020-05-12,Huara,3000,382773,8.098794847076466,Sin,233.33333333333334
Tarapaca,2020-05-13,Huara,3000,382773,9.666303527155781,Sin,233.33333333333334
Tarapaca,2020-05-14,Huara,3000,382773,17.50384692755236,Sin,233.33333333333334
Tarapaca,2020-05-15,Huara,3000,382773,25.341390327948943,Sin,233.33333333333334
Tarapaca,2020-05-16,Huara,3000,382773,17.242595480872478,Sin,211.1111111111111
Tarapaca,2020-05-17,Huara,3000,382773,33.96268806838518,Sin,188.88888888888889
Tarapaca,2020-05-10,Iquique,223463,382773,9.14380063379601,Sin,86.66609983159032
Tarapaca,2020-05-11,Iquique,223463,382773,7.053789060356922,Sin,92.18528346974666
Tarapaca,2020-05-12,Iquique,223463,382773,8.098794847076466,Sin,101.91843839919808
Tarapaca,2020-05-13,Iquique,223463,382773,9.666303527155781,Sin,111.6515933286495
Tarapaca,2020-05-14,Iquique,223463,382773,17.50384692755236,Sin,121.38474825810088
Tarapaca,2020-05-15,Iquique,223463,382773,25.341390327948943,Sin,131.11790318755232
Tarapaca,2020-05-16,Iquique,223463,382773,17.242595480872478,Total,142.7529389652873
Tarapaca,2020-05-17,Iquique,223463,382773,33.96268806838518,Total,154.38797474302234
Tarapaca,2020-05-10,Pica,5958,382773,9.14380063379601,Sin,61.54190444220655
Tarapaca,2020-05-11,Pica,5958,382773,7.053789060356922,Sin,67.1366230278617
Tarapaca,2020-05-12,Pica,5958,382773,8.098794847076466,Sin,67.1366230278617
Tarapaca,2020-05-13,Pica,5958,382773,9.666303527155781,Sin,67.1366230278617
Tarapaca,2020-05-14,Pica,5958,382773,17.50384692755236,Sin,67.1366230278617
Tarapaca,2020-05-15,Pica,5958,382773,25.341390327948943,Sin,67.1366230278617
Tarapaca,2020-05-16,Pica,5958,382773,17.242595480872478,Sin,67.1366230278617
Tarapaca,2020-05-17,Pica,5958,382773,33.96268806838518,Sin,67.1366230278617
Tarapaca,2020-05-10,Pozo Almonte,17395,382773,9.14380063379601,Sin,15.330075692248728
Tarapaca,2020-05-11,Pozo Almonte,17395,382773,7.053789060356922,Sin,17.24633515377982
Tarapaca,2020-05-12,Pozo Almonte,17395,382773,8.098794847076466,Sin,17.24633515377982
Tarapaca,2020-05-13,Pozo Almonte,17395,382773,9.666303527155781,Sin,17.24633515377982
Tarapaca,2020-05-14,Pozo Almonte,17395,382773,17.50384692755236,Sin,17.24633515377982
Tarapaca,2020-05-15,Pozo Almonte,17395,382773,25.341390327948943,Sin,17.24633515377982
Tarapaca,2020-05-16,Pozo Almonte,17395,382773,17.242595480872478,Sin,19.162594615310912
Tarapaca,2020-05-17,Pozo Almonte,17395,382773,33.96268806838518,Sin,21.078854076842003
Antofagasta,2020-05-10,Antofagasta,425725,691854,4.480714139110274,Total,53.63399690723668
Antofagasta,2020-05-11,Antofagasta,425725,691854,5.203409967999028,Total,52.85101885019672
Antofagasta,2020-05-12,Antofagasta,425725,691854,13.731220748886326,Total,57.02037700393446
Antofagasta,2020-05-13,Antofagasta,425725,691854,15.465690738219333,Total,61.18973515767221
Antofagasta,2020-05-14,Antofagasta,425725,691854,8.8168891124428,Total,65.35909331140995
Antofagasta,2020-05-15,Antofagasta,425725,691854,7.805114951998543,Total,69.5284514651477
Antofagasta,2020-05-16,Antofagasta,425725,691854,14.164838246219578,Total,71.01610977352358
Antofagasta,2020-05-17,Antofagasta,425725,691854,10.98497659910906,Total,72.50376808189951
Antofagasta,2020-05-10,Calama,190336,691854,4.480714139110274,Sin,17.162631696928937
Antofagasta,2020-05-11,Calama,190336,691854,5.203409967999028,Sin,17.33776059179556
Antofagasta,2020-05-12,Calama,190336,691854,13.731220748886326,Sin,20.490080699394753
Antofagasta,2020-05-13,Calama,190336,691854,15.465690738219333,Sin,23.642400806993948
Antofagasta,2020-05-14,Calama,190336,691854,8.8168891124428,Sin,26.794720914593142
Antofagasta,2020-05-15,Calama,190336,691854,7.805114951998543,Sin,29.947041022192337
Antofagasta,2020-05-16,Calama,190336,691854,14.164838246219578,Sin,33.27449002465815
Antofagasta,2020-05-17,Calama,190336,691854,10.98497659910906,Sin,36.60193902712397
Antofagasta,2020-05-10,Maria Elena,6814,691854,4.480714139110274,Sin,327.756579591038
Antofagasta,2020-05-11,Maria Elena,6814,691854,5.203409967999028,Sin,308.18902260052835
Antofagasta,2020-05-12,Maria Elena,6814,691854,13.731220748886326,Sin,344.8781919577341
Antofagasta,2020-05-13,Maria Elena,6814,691854,15.465690738219333,Sin,381.56736131493983
Antofagasta,2020-05-14,Maria Elena,6814,691854,8.8168891124428,Sin,418.2565306721456
Antofagasta,2020-05-15,Maria Elena,6814,691854,7.805114951998543,Sin,454.9457000293513
Antofagasta,2020-05-16,Maria Elena,6814,691854,14.164838246219578,Sin,440.2700322864691
Antofagasta,2020-05-17,Maria Elena,6814,691854,10.98497659910906,Sin,425.5943645435867
Antofagasta,2020-05-10,Mejillones,14776,691854,4.480714139110274,Total,516.6035011730734
Antofagasta,2020-05-11,Mejillones,14776,691854,5.203409967999028,Total,507.5798592311857
Antofagasta,2020-05-12,Mejillones,14776,691854,13.731220748886326,Total,450.05414185165137
Antofagasta,2020-05-13,Mejillones,14776,691854,15.465690738219333,Total,392.52842447211697
Antofagasta,2020-05-14,Mejillones,14776,691854,8.8168891124428,Total,335.00270709258257
Antofagasta,2020-05-15,Mejillones,14776,691854,7.805114951998543,Total,277.47698971304817
Antofagasta,2020-05-16,Mejillones,14776,691854,14.164838246219578,Total,281.9888106839921
Antofagasta,2020-05-17,Mejillones,14776,691854,10.98497659910906,Total,286.50063165493594
Antofagasta,2020-05-10,Ollague,287,691854,4.480714139110274,Sin,0
Antofagasta,2020-05-11,Ollague,287,691854,5.203409967999028,Sin,0
Antofagasta,2020-05-12,Ollague,287,691854,13.731220748886326,Sin,0
Antofagasta,2020-05-13,Ollague,287,691854,15.465690738219333,Sin,0
Antofagasta,2020-05-14,Ollague,287,691854,8.8168891124428,Sin,0
Antofagasta,2020-05-15,Ollague,287,691854,7.805114951998543,Sin,0
Antofagasta,2020-05-16,Ollague,287,691854,14.164838246219578,Sin,0
Antofagasta,2020-05-17,Ollague,287,691854,10.98497659910906,Sin,0
Antofagasta,2020-05-10,San Pedro de Atacama,10434,691854,4.480714139110274,Sin,0
Antofagasta,2020-05-11,San Pedro de Atacama,10434,691854,5.203409967999028,Sin,0
Antofagasta,2020-05-12,San Pedro de Atacama,10434,691854,13.731220748886326,Sin,0
Antofagasta,2020-05-13,San Pedro de Atacama,10434,691854,15.465690738219333,Sin,0
Antofagasta,2020-05-14,San Pedro de Atacama,10434,691854,8.8168891124428,Sin,0
Antofagasta,2020-05-15,San Pedro de Atacama,10434,691854,7.805114951998543,Sin,0
Antofagasta,2020-05-16,San Pedro de Atacama,10434,691854,14.164838246219578,Sin,0
Antofagasta,2020-05-17,San Pedro de Atacama,10434,691854,10.98497659910906,Sin,0
Antofagasta,2020-05-10,Sierra Gorda,1746,691854,4.480714139110274,Sin,114.5475372279496
Antofagasta,2020-05-11,Sierra Gorda,1746,691854,5.203409967999028,Sin,114.5475372279496
Antofagasta,2020-05-12,Sierra Gorda,1746,691854,13.731220748886326,Sin,157.5028636884307
Antofagasta,2020-05-13,Sierra Gorda,1746,691854,15.465690738219333,Sin,200.45819014891177
Antofagasta,2020-05-14,Sierra Gorda,1746,691854,8.8168891124428,Sin,243.4135166093929
Antofagasta,2020-05-15,Sierra Gorda,1746,691854,7.805114951998543,Sin,286.368843069874
Antofagasta,2020-05-16,Sierra Gorda,1746,691854,14.164838246219578,Sin,286.368843069874
Antofagasta,2020-05-17,Sierra Gorda,1746,691854,10.98497659910906,Sin,286.368843069874
Antofagasta,2020-05-10,Taltal,13657,691854,4.480714139110274,Sin,7.322252324815113
Antofagasta,2020-05-11,Taltal,13657,691854,5.203409967999028,Sin,7.322252324815113
Antofagasta,2020-05-12,Taltal,13657,691854,13.731220748886326,Sin,20.13619389324156
Antofagasta,2020-05-13,Taltal,13657,691854,15.465690738219333,Sin,32.95013546166801
Antofagasta,2020-05-14,Taltal,13657,691854,8.8168891124428,Sin,45.764077030094455
Antofagasta,2020-05-15,Taltal,13657,691854,7.805114951998543,Sin,58.578018598520906
Antofagasta,2020-05-16,Taltal,13657,691854,14.164838246219578,Sin,56.13726782358253
Antofagasta,2020-05-17,Taltal,13657,691854,10.98497659910906,Sin,53.69651704864416
Antofagasta,2020-05-10,Tocopilla,28079,691854,4.480714139110274,Sin,9.497014376105511
Antofagasta,2020-05-11,Tocopilla,28079,691854,5.203409967999028,Sin,10.6841411731187
Antofagasta,2020-05-12,Tocopilla,28079,691854,13.731220748886326,Sin,13.355176466398376
Antofagasta,2020-05-13,Tocopilla,28079,691854,15.465690738219333,Sin,16.026211759678052
Antofagasta,2020-05-14,Tocopilla,28079,691854,8.8168891124428,Sin,18.697247052957724
Antofagasta,2020-05-15,Tocopilla,28079,691854,7.805114951998543,Sin,21.3682823462374
Antofagasta,2020-05-16,Tocopilla,28079,691854,14.164838246219578,Sin,23.74253594026378
Antofagasta,2020-05-17,Tocopilla,28079,691854,10.98497659910906,Sin,26.116789534290156
Atacama,2020-05-10,Alto del Carmen,5729,314709,2.2242770305266135,Sin,0
Atacama,2020-05-11,Alto del Carmen,5729,314709,2.8597847535342176,Sin,0
Atacama,2020-05-12,Alto del Carmen,5729,314709,0.3177538615038019,Sin,0
Atacama,2020-05-13,Alto del Carmen,5729,314709,1.5887693075190097,Sin,0
Atacama,2020-05-14,Alto del Carmen,5729,314709,0.3177538615038019,Sin,0
Atacama,2020-05-15,Alto del Carmen,5729,314709,0.9532615845114057,Sin,0
Atacama,2020-05-16,Alto del Carmen,5729,314709,0.9532615845114057,Sin,0
Atacama,2020-05-17,Alto del Carmen,5729,314709,0.9532615845114057,Sin,0
Atacama,2020-05-10,Caldera,19426,314709,2.2242770305266135,Sin,12.011393664847796
Atacama,2020-05-11,Caldera,19426,314709,2.8597847535342176,Sin,15.443220426232884
Atacama,2020-05-12,Caldera,19426,314709,0.3177538615038019,Sin,15.443220426232884
Atacama,2020-05-13,Caldera,19426,314709,1.5887693075190097,Sin,15.443220426232884
Atacama,2020-05-14,Caldera,19426,314709,0.3177538615038019,Sin,15.443220426232884
Atacama,2020-05-15,Caldera,19426,314709,0.9532615845114057,Sin,15.443220426232884
Atacama,2020-05-16,Caldera,19426,314709,0.9532615845114057,Sin,15.443220426232884
Atacama,2020-05-17,Caldera,19426,314709,0.9532615845114057,Sin,15.443220426232884
Atacama,2020-05-10,Chanaral,13164,314709,2.2242770305266135,Sin,0
Atacama,2020-05-11,Chanaral,13164,314709,2.8597847535342176,Sin,0
Atacama,2020-05-12,Chanaral,13164,314709,0.3177538615038019,Sin,0
Atacama,2020-05-13,Chanaral,13164,314709,1.5887693075190097,Sin,0
Atacama,2020-05-14,Chanaral,13164,314709,0.3177538615038019,Sin,0
Atacama,2020-05-15,Chanaral,13164,314709,0.9532615845114057,Sin,0
Atacama,2020-05-16,Chanaral,13164,314709,0.9532615845114057,Sin,0
Atacama,2020-05-17,Chanaral,13164,314709,0.9532615845114057,Sin,0
Atacama,2020-05-10,Copiapo,171766,314709,2.2242770305266135,Sin,22.899370849489035
Atacama,2020-05-11,Copiapo,171766,314709,2.8597847535342176,Sin,25.034057962576995
Atacama,2020-05-12,Copiapo,171766,314709,0.3177538615038019,Sin,24.01523002223956
Atacama,2020-05-13,Copiapo,171766,314709,1.5887693075190097,Sin,22.996402081902122
Atacama,2020-05-14,Copiapo,171766,314709,0.3177538615038019,Sin,21.977574141564684
Atacama,2020-05-15,Copiapo,171766,314709,0.9532615845114057,Sin,20.95874620122725
Atacama,2020-05-16,Copiapo,171766,314709,0.9532615845114057,Sin,20.376558806748715
Atacama,2020-05-17,Copiapo,171766,314709,0.9532615845114057,Sin,19.79437141227018
Atacama,2020-05-10,Diego de Almagro,14358,314709,2.2242770305266135,Sin,11.607930538143659
Atacama,2020-05-11,Diego de Almagro,14358,314709,2.8597847535342176,Sin,13.929516645772392
Atacama,2020-05-12,Diego de Almagro,14358,314709,0.3177538615038019,Sin,12.188327065050844
Atacama,2020-05-13,Diego de Almagro,14358,314709,1.5887693075190097,Sin,10.447137484329295
Atacama,2020-05-14,Diego de Almagro,14358,314709,0.3177538615038019,Sin,8.705947903607743
Atacama,2020-05-15,Diego de Almagro,14358,314709,0.9532615845114057,Sin,6.964758322886196
Atacama,2020-05-16,Diego de Almagro,14358,314709,0.9532615845114057,Sin,6.964758322886196
Atacama,2020-05-17,Diego de Almagro,14358,314709,0.9532615845114057,Sin,6.964758322886196
Atacama,2020-05-10,Freirina,7681,314709,2.2242770305266135,Sin,0
Atacama,2020-05-11,Freirina,7681,314709,2.8597847535342176,Sin,0
Atacama,2020-05-12,Freirina,7681,314709,0.3177538615038019,Sin,0
Atacama,2020-05-13,Freirina,7681,314709,1.5887693075190097,Sin,0
Atacama,2020-05-14,Freirina,7681,314709,0.3177538615038019,Sin,0
Atacama,2020-05-15,Freirina,7681,314709,0.9532615845114057,Sin,0
Atacama,2020-05-16,Freirina,7681,314709,0.9532615845114057,Sin,0
Atacama,2020-05-17,Freirina,7681,314709,0.9532615845114057,Sin,0
Atacama,2020-05-10,Huasco,11264,314709,2.2242770305266135,Sin,8.87784090909091
Atacama,2020-05-11,Huasco,11264,314709,2.8597847535342176,Sin,8.87784090909091
Atacama,2020-05-12,Huasco,11264,314709,0.3177538615038019,Sin,6.658380681818182
Atacama,2020-05-13,Huasco,11264,314709,1.5887693075190097,Sin,4.438920454545455
Atacama,2020-05-14,Huasco,11264,314709,0.3177538615038019,Sin,2.2194602272727275
Atacama,2020-05-15,Huasco,11264,314709,0.9532615845114057,Sin,0
Atacama,2020-05-16,Huasco,11264,314709,0.9532615845114057,Sin,0
Atacama,2020-05-17,Huasco,11264,314709,0.9532615845114057,Sin,0
Atacama,2020-05-10,Tierra Amarilla,14312,314709,2.2242770305266135,Sin,60.55524501583752
Atacama,2020-05-11,Tierra Amarilla,14312,314709,2.8597847535342176,Sin,83.84572386808273
Atacama,2020-05-12,Tierra Amarilla,14312,314709,0.3177538615038019,Sin,85.59250978200112
Atacama,2020-05-13,Tierra Amarilla,14312,314709,1.5887693075190097,Sin,87.33929569591952
Atacama,2020-05-14,Tierra Amarilla,14312,314709,0.3177538615038019,Sin,89.0860816098379
Atacama,2020-05-15,Tierra Amarilla,14312,314709,0.9532615845114057,Sin,90.83286752375629
Atacama,2020-05-16,Tierra Amarilla,14312,314709,0.9532615845114057,Sin,83.84572386808273
Atacama,2020-05-17,Tierra Amarilla,14312,314709,0.9532615845114057,Sin,76.85858021240917
Atacama,2020-05-10,Vallenar,57009,314709,2.2242770305266135,Sin,29.81985300566577
Atacama,2020-05-11,Vallenar,57009,314709,2.8597847535342176,Sin,33.32807100633233
Atacama,2020-05-12,Vallenar,57009,314709,0.3177538615038019,Sin,31.573962005999054
Atacama,2020-05-13,Vallenar,57009,314709,1.5887693075190097,Sin,29.81985300566577
Atacama,2020-05-14,Vallenar,57009,314709,0.3177538615038019,Sin,28.06574400533249
Atacama,2020-05-15,Vallenar,57009,314709,0.9532615845114057,Sin,26.31163500499921
Atacama,2020-05-16,Vallenar,57009,314709,0.9532615845114057,Sin,25.142229004777025
Atacama,2020-05-17,Vallenar,57009,314709,0.9532615845114057,Sin,23.972823004554833
Coquimbo,2020-05-10,Andacollo,11791,836096,0.717620943049602,Sin,19.78910468436378
Coquimbo,2020-05-11,Andacollo,11791,836096,0.598017452541335,Sin,16.962089729454668
Coquimbo,2020-05-12,Andacollo,11791,836096,0.9568279240661359,Sin,14.841828513272834
Coquimbo,2020-05-13,Andacollo,11791,836096,0.598017452541335,Sin,12.721567297091001
Coquimbo,2020-05-14,Andacollo,11791,836096,1.435241886099204,Sin,10.601306080909168
Coquimbo,2020-05-15,Andacollo,11791,836096,1.794052357624005,Sin,8.481044864727334
Coquimbo,2020-05-16,Andacollo,11791,836096,0.837224433557869,Sin,8.481044864727334
Coquimbo,2020-05-17,Andacollo,11791,836096,0.837224433557869,Sin,8.481044864727334
Coquimbo,2020-05-10,Canela,9546,836096,0.717620943049602,Sin,10.475591870940708
Coquimbo,2020-05-11,Canela,9546,836096,0.598017452541335,Sin,10.475591870940708
Coquimbo,2020-05-12,Canela,9546,836096,0.9568279240661359,Sin,7.856693903205532
Coquimbo,2020-05-13,Canela,9546,836096,0.598017452541335,Sin,5.237795935470354
Coquimbo,2020-05-14,Canela,9546,836096,1.435241886099204,Sin,2.618897967735177
Coquimbo,2020-05-15,Canela,9546,836096,1.794052357624005,Sin,0
Coquimbo,2020-05-16,Canela,9546,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-17,Canela,9546,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-10,Combarbala,13884,836096,0.717620943049602,Sin,9.603380389897243
Coquimbo,2020-05-11,Combarbala,13884,836096,0.598017452541335,Sin,14.405070584845864
Coquimbo,2020-05-12,Combarbala,13884,836096,0.9568279240661359,Sin,12.604436761740132
Coquimbo,2020-05-13,Combarbala,13884,836096,0.598017452541335,Sin,10.8038029386344
Coquimbo,2020-05-14,Combarbala,13884,836096,1.435241886099204,Sin,9.0031691155286655
Coquimbo,2020-05-15,Combarbala,13884,836096,1.794052357624005,Sin,7.202535292422932
Coquimbo,2020-05-16,Combarbala,13884,836096,0.837224433557869,Sin,12.004225487371555
Coquimbo,2020-05-17,Combarbala,13884,836096,0.837224433557869,Sin,16.805915682320176
Coquimbo,2020-05-10,Coquimbo,256735,836096,0.717620943049602,Sin,4.024902461033102
Coquimbo,2020-05-11,Coquimbo,256735,836096,0.598017452541335,Sin,4.284573587551367
Coquimbo,2020-05-12,Coquimbo,256735,836096,0.9568279240661359,Sin,4.576703604884414
Coquimbo,2020-05-13,Coquimbo,256735,836096,0.598017452541335,Sin,4.868833622217462
Coquimbo,2020-05-14,Coquimbo,256735,836096,1.435241886099204,Sin,5.160963639550509
Coquimbo,2020-05-15,Coquimbo,256735,836096,1.794052357624005,Sin,5.453093656883557
Coquimbo,2020-05-16,Coquimbo,256735,836096,0.837224433557869,Sin,5.842600346660954
Coquimbo,2020-05-17,Coquimbo,256735,836096,0.837224433557869,Sin,6.232107036438351
Coquimbo,2020-05-10,Illapel,32801,836096,0.717620943049602,Sin,3.048687540014024
Coquimbo,2020-05-11,Illapel,32801,836096,0.598017452541335,Sin,3.048687540014024
Coquimbo,2020-05-12,Illapel,32801,836096,0.9568279240661359,Sin,2.286515655010518
Coquimbo,2020-05-13,Illapel,32801,836096,0.598017452541335,Sin,1.524343770007012
Coquimbo,2020-05-14,Illapel,32801,836096,1.435241886099204,Sin,0.762171885003506
Coquimbo,2020-05-15,Illapel,32801,836096,1.794052357624005,Sin,0
Coquimbo,2020-05-16,Illapel,32801,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-17,Illapel,32801,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-10,La Higuera,4450,836096,0.717620943049602,Sin,0
Coquimbo,2020-05-11,La Higuera,4450,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-12,La Higuera,4450,836096,0.9568279240661359,Sin,0
Coquimbo,2020-05-13,La Higuera,4450,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-14,La Higuera,4450,836096,1.435241886099204,Sin,0
Coquimbo,2020-05-15,La Higuera,4450,836096,1.794052357624005,Sin,0
Coquimbo,2020-05-16,La Higuera,4450,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-17,La Higuera,4450,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-10,La Serena,249656,836096,0.717620943049602,Sin,6.1417844287072345
Coquimbo,2020-05-11,La Serena,249656,836096,0.598017452541335,Sin,6.8093696926971505
Coquimbo,2020-05-12,La Serena,249656,836096,0.9568279240661359,Sin,7.71060979908354
Coquimbo,2020-05-13,La Serena,249656,836096,0.598017452541335,Sin,8.611849905469926
Coquimbo,2020-05-14,La Serena,249656,836096,1.435241886099204,Sin,9.513090011856315
Coquimbo,2020-05-15,La Serena,249656,836096,1.794052357624005,Sin,10.414330118242702
Coquimbo,2020-05-16,La Serena,249656,836096,0.837224433557869,Sin,10.681364223838669
Coquimbo,2020-05-17,La Serena,249656,836096,0.837224433557869,Sin,10.948398329434635
Coquimbo,2020-05-10,Los Vilos,23374,836096,0.717620943049602,Sin,0
Coquimbo,2020-05-11,Los Vilos,23374,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-12,Los Vilos,23374,836096,0.9568279240661359,Sin,0
Coquimbo,2020-05-13,Los Vilos,23374,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-14,Los Vilos,23374,836096,1.435241886099204,Sin,0
Coquimbo,2020-05-15,Los Vilos,23374,836096,1.794052357624005,Sin,0
Coquimbo,2020-05-16,Los Vilos,23374,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-17,Los Vilos,23374,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-10,Monte Patria,32527,836096,0.717620943049602,Sin,0
Coquimbo,2020-05-11,Monte Patria,32527,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-12,Monte Patria,32527,836096,0.9568279240661359,Sin,2.3057767393242536
Coquimbo,2020-05-13,Monte Patria,32527,836096,0.598017452541335,Sin,4.611553478648507
Coquimbo,2020-05-14,Monte Patria,32527,836096,1.435241886099204,Sin,6.9173302179727605
Coquimbo,2020-05-15,Monte Patria,32527,836096,1.794052357624005,Sin,9.223106957297015
Coquimbo,2020-05-16,Monte Patria,32527,836096,0.837224433557869,Sin,9.223106957297015
Coquimbo,2020-05-17,Monte Patria,32527,836096,0.837224433557869,Sin,9.223106957297015
Coquimbo,2020-05-10,Ovalle,121269,836096,0.717620943049602,Sin,8.521001520036721
Coquimbo,2020-05-11,Ovalle,121269,836096,0.598017452541335,Sin,10.719969654239748
Coquimbo,2020-05-12,Ovalle,121269,836096,0.9568279240661359,Sin,12.163042492310483
Coquimbo,2020-05-13,Ovalle,121269,836096,0.598017452541335,Sin,13.606115330381217
Coquimbo,2020-05-14,Ovalle,121269,836096,1.435241886099204,Sin,15.049188168451956
Coquimbo,2020-05-15,Ovalle,121269,836096,1.794052357624005,Sin,16.49226100652269
Coquimbo,2020-05-16,Ovalle,121269,836096,0.837224433557869,Sin,18.416358123950335
Coquimbo,2020-05-17,Ovalle,121269,836096,0.837224433557869,Sin,20.34045524137798
Coquimbo,2020-05-10,Paiguano,4675,836096,0.717620943049602,Sin,0
Coquimbo,2020-05-11,Paiguano,4675,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-12,Paiguano,4675,836096,0.9568279240661359,Sin,0
